question_id,question,gold_answer,gold_nuggets,notes,analyte_or_target,sample_matrix,preanalytical_factor,expected_direction_or_effect,source_title,source_doi,source_url,source_evidence_note
BQ001,Is potassium stable in serum gel tubes if centrifugation is delayed for up to 24 hours at 15 to 35 degrees Celsius?,"Potassium should be treated as potentially unstable under delayed pre-centrifugation storage in serum gel tubes. Tanner et al. reported that potassium was not stable in at least one tested storage condition when serum gel tubes were kept at 15, 25, or 35 °C for 4, 8, or 24 hours before centrifugation.","potassium was not stable in at least one pre-centrifugation storage condition || serum gel tubes were stored at 15, 25, or 35 degrees Celsius || storage durations included 4, 8, and 24 hours before centrifugation || delayed centrifugation can affect potassium validity",Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,potassium,serum gel tube / venous blood,delayed centrifugation; temperature; time,unstable in at least one condition,Stability of common biochemical analytes in serum gel tubes subjected to various storage temperatures and times pre-centrifugation,10.1258/acb.2007.007183,https://journals.sagepub.com/doi/abs/10.1258/acb.2007.007183,Abstract reports potassium among analytes not stable in at least one tested condition.
BQ002,Is glucose stable in serum gel tubes when centrifugation is delayed under variable storage temperatures?,"Glucose should be treated as potentially unstable when serum gel tubes experience delayed centrifugation at variable temperatures. Tanner et al. found glucose was not stable in at least one tested condition after pre-centrifugation storage at 15, 25, or 35 °C for 4, 8, or 24 hours.","glucose was not stable in at least one delayed centrifugation condition || serum gel tubes were exposed to 15, 25, or 35 degrees Celsius || delays before centrifugation included up to 24 hours || glucose validity may be affected by pre-centrifugation delay",Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,glucose,serum gel tube / venous blood,delayed centrifugation; temperature; time,unstable in at least one condition,Stability of common biochemical analytes in serum gel tubes subjected to various storage temperatures and times pre-centrifugation,10.1258/acb.2007.007183,https://journals.sagepub.com/doi/abs/10.1258/acb.2007.007183,Abstract reports glucose among analytes not stable in at least one tested condition.
BQ003,Is phosphate stable in serum gel tubes during delayed centrifugation at 15 to 35 degrees Celsius?,"Phosphate should be considered potentially unstable during delayed centrifugation in serum gel tubes. Tanner et al. reported phosphate was not stable in at least one condition among samples stored before centrifugation at 15, 25, or 35 °C for 4, 8, or 24 hours.","phosphate was not stable in at least one pre-centrifugation condition || the sample type was serum gel tube blood || storage temperatures included 15, 25, and 35 degrees Celsius || storage times included 4, 8, and 24 hours",Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,phosphate,serum gel tube / venous blood,delayed centrifugation; temperature; time,unstable in at least one condition,Stability of common biochemical analytes in serum gel tubes subjected to various storage temperatures and times pre-centrifugation,10.1258/acb.2007.007183,https://journals.sagepub.com/doi/abs/10.1258/acb.2007.007183,Abstract reports phosphate among analytes not stable in at least one tested condition.
BQ004,Is albumin stable in serum gel tubes stored before centrifugation for up to 24 hours?,"Albumin appears stable under the tested delayed pre-centrifugation storage conditions in serum gel tubes. Tanner et al. reported albumin among the analytes that remained stable across storage at 15, 25, or 35 °C for 4, 8, or 24 hours before centrifugation.","albumin remained stable in the tested storage conditions || serum gel tubes were stored before centrifugation || temperatures included 15, 25, and 35 degrees Celsius || time delays included up to 24 hours",Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,albumin,serum gel tube / venous blood,delayed centrifugation; temperature; time,stable in tested conditions,Stability of common biochemical analytes in serum gel tubes subjected to various storage temperatures and times pre-centrifugation,10.1258/acb.2007.007183,https://journals.sagepub.com/doi/abs/10.1258/acb.2007.007183,Abstract lists albumin among analytes stable in all tested storage conditions.
BQ005,Is C-reactive protein stable in serum gel tubes exposed to delayed centrifugation and variable temperatures?,"C-reactive protein appears stable under the serum gel tube conditions tested by Tanner et al. The study listed CRP among analytes remaining stable when samples were stored at 15, 25, or 35 °C for 4, 8, or 24 hours before centrifugation.","C-reactive protein remained stable in all tested serum gel tube storage conditions || samples were stored before centrifugation || storage temperatures included 15, 25, and 35 degrees Celsius || storage time reached 24 hours",Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,C-reactive protein,serum gel tube / venous blood,delayed centrifugation; temperature; time,stable in tested conditions,Stability of common biochemical analytes in serum gel tubes subjected to various storage temperatures and times pre-centrifugation,10.1258/acb.2007.007183,https://journals.sagepub.com/doi/abs/10.1258/acb.2007.007183,Abstract lists C-reactive protein among analytes stable in all tested storage conditions.
BQ006,Is vitamin D stable in serum gel tubes before centrifugation under field-like temperature delays?,"Vitamin D appears stable under the delayed pre-centrifugation serum gel tube conditions tested by Tanner et al. Vitamin D was included among analytes reported stable at 15, 25, or 35 °C for 4, 8, or 24 hours before centrifugation.","vitamin D remained stable in the tested serum gel tube conditions || samples were exposed to variable pre-centrifugation temperatures || storage times included 4, 8, and 24 hours || the study was designed to mimic field or remote collection conditions",Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,vitamin D,serum gel tube / venous blood,delayed centrifugation; temperature; time,stable in tested conditions,Stability of common biochemical analytes in serum gel tubes subjected to various storage temperatures and times pre-centrifugation,10.1258/acb.2007.007183,https://journals.sagepub.com/doi/abs/10.1258/acb.2007.007183,Abstract lists vitamin D among analytes stable in all tested storage conditions.
BQ007,Can short-term processing delays up to 15 hours affect serum and plasma cytokine measurements?,"Short-term processing delays can affect cytokine measurements, but the overall changes were generally small in the Gottfried-Blackmore et al. study. They observed short-term delays produced changes in serum and plasma cytokines within roughly −10.8% to 43.5%, with some analyte-specific exceptions.",short-term processing delay can perturb cytokine measurements || the study measured both serum and plasma cytokines || reported cytokine changes ranged approximately from -10.8 percent to 43.5 percent || effects are analyte-specific rather than uniform,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,cytokines,serum and plasma,processing delay; temperature,generally small but analyte-specific changes,Effects of processing conditions on stability of immune analytes in human blood,10.1038/s41598-020-74274-8,https://www.nature.com/articles/s41598-020-74274-8,Abstract reports short-term processing delay changed serum/plasma cytokines by -10.8% to 43.5% with exceptions.
BQ008,Can serum and plasma be used interchangeably for cytokine or proteomic analyses after processing delay?,Serum and plasma should not be used interchangeably for cytokine or proteomic analyses. Gottfried-Blackmore et al. reported poor correlation between serum and plasma cytokines and concluded that cytokine studies should consider the non-equivalence between serum and plasma.,serum and plasma cytokines were poorly correlated || serum and plasma should not be used interchangeably for cytokine analyses || processing delay effects differ between matrices || sample matrix choice is important for proteomic or cytokine studies,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,cytokines / proteomic analytes,serum vs plasma,matrix type; processing delay,non-equivalence between serum and plasma,Effects of processing conditions on stability of immune analytes in human blood,10.1038/s41598-020-74274-8,https://www.nature.com/articles/s41598-020-74274-8,Discussion reports poor correlation and says serum/plasma should not be used interchangeably for cytokine or proteomic analyses.
BQ009,Is whole blood gene expression largely stable during short-term processing delays up to 15 hours?,Whole blood gene expression was largely stable under the short-term processing delay conditions tested by Gottfried-Blackmore et al. They reported that pooled gene expression levels did not show significant effects across their short-term room temperature and 4 °C delay conditions.,whole blood gene expression profiles were largely stable || short-term delays included room temperature and 4 degrees Celsius conditions || no significant effects were detected in pooled gene expression levels || PAXgene-style RNA stabilization can help avoid confounding,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,whole blood gene expression / RNA,whole blood,short-term processing delay; temperature,largely stable in tested short-term conditions,Effects of processing conditions on stability of immune analytes in human blood,10.1038/s41598-020-74274-8,https://www.nature.com/articles/s41598-020-74274-8,Results/discussion report whole blood transcriptomes were largely stable and no significant pooled gene expression effect was detected.
BQ010,Should flow or mass cytometry studies avoid processing delays greater than 5 hours for susceptible PBMC populations?,"Yes. Gottfried-Blackmore et al. concluded that flow and mass cytometry studies should avoid delays greater than 5 hours when studying susceptible cell populations. They observed significant cellular changes especially at 15 hours at 4 °C, including effects on live singlets, monocytes, Treg, and CD8+ T cells.",flow and mass cytometry should avoid delays greater than 5 hours for susceptible cell populations || significant cellular changes were observed at 15 hours at 4 degrees Celsius || live singlets and monocytes were affected || Treg and CD8+ T cell populations were affected under some refrigerated delay conditions,Evidence-based draft benchmark row. Use for development/testing; later verify with supervisor/domain expert.,PBMC subsets / immune cells,whole blood / PBMC,processing delay; refrigeration,susceptible cell populations can change with longer delays,Effects of processing conditions on stability of immune analytes in human blood,10.1038/s41598-020-74274-8,https://www.nature.com/articles/s41598-020-74274-8,Discussion recommends avoiding delays greater than 5h for susceptible cell populations; effects were observed at 15h 4°C.
